Frequency,	Imag,	phase,	LinMag,	Real
3086517680.80653763,	0.03038574,	113.74872448,	0.03319684,	-0.01336924
3086584391.94729805,	-0.00687756,	-43.20394447,	0.01004614,	0.00732285
3086651103.08805847,	0.02469061,	120.72014618,	0.02872095,	-0.01467196
3086717814.22881937,	-0.01370156,	-84.17406475,	0.01377270,	0.00139802
3086784525.36957979,	-0.02090884,	-84.30498945,	0.02101256,	0.00208514
3086851236.51034021,	-0.03370574,	-83.78481049,	0.03390502,	0.00367066
3086917947.65110063,	0.01461428,	128.31966549,	0.01862727,	-0.01154981
3086984658.79186106,	-0.00206265,	-175.84959622,	0.02849948,	-0.02842474
3087051369.93262196,	0.02639085,	93.11004859,	0.02642978,	-0.00143392
3087118081.07338238,	-0.01372195,	-72.80660839,	0.01436383,	0.00424592
3087184792.21414280,	-0.00429666,	-165.39729246,	0.01704246,	-0.01649194
3087251503.35490322,	-0.01124261,	-166.04335116,	0.04661354,	-0.04523744
3087318214.49566364,	-0.00604601,	-99.43906990,	0.00612899,	-0.00100515
3087384925.63642406,	0.00697106,	152.80007265,	0.01525072,	-0.01356425
3087451636.77718496,	0.01162038,	39.87921715,	0.01812368,	0.01390807
3087518347.91794538,	0.02269360,	71.43797789,	0.02393891,	0.00762050
3087585059.05870581,	0.02479835,	121.69731150,	0.02914587,	-0.01531416
3087651770.19946623,	0.00567042,	155.09126248,	0.01346337,	-0.01221100
3087718481.34022665,	0.00616629,	13.39438023,	0.02661870,	0.02589463
3087785192.48098755,	0.02645298,	109.05365269,	0.02798626,	-0.00913621
3087851903.62174797,	-0.00160514,	-175.00691120,	0.01844232,	-0.01837233
3087918614.76250839,	-0.01090492,	-145.52301924,	0.01926409,	-0.01588042
3087985325.90326881,	0.03386970,	103.52469806,	0.03483572,	-0.00814684
3088052037.04402924,	-0.00646717,	-158.77198471,	0.01786114,	-0.01664921
3088118748.18478966,	-0.00782518,	-69.88872848,	0.00833329,	0.00286536
3088185459.32555056,	0.00422303,	91.15487487,	0.00422389,	-0.00008513
3088252170.46631098,	-0.00353447,	-164.81302044,	0.01349191,	-0.01302072
3088318881.60707140,	-0.00372046,	-161.87636652,	0.01196026,	-0.01136688
3088385592.74783182,	-0.00699045,	-156.53829183,	0.01755794,	-0.01610637
3088452303.88859224,	-0.00168669,	-161.85675845,	0.00541658,	-0.00514728
3088519015.02935266,	0.02941892,	53.11995904,	0.03677853,	0.02207233
3088585726.17011356,	-0.00533641,	-54.09850896,	0.00658795,	0.00386313
3088652437.31087398,	0.00774736,	60.93868345,	0.00886324,	0.00430528
3088719148.45163441,	0.00634643,	155.34957746,	0.01521630,	-0.01382963
3088785859.59239483,	0.00210101,	43.08494613,	0.00307578,	0.00224637
3088852570.73315525,	0.00256778,	162.05237623,	0.00833297,	-0.00792747
3088919281.87391615,	0.02377623,	72.52359657,	0.02492683,	0.00748585
3088985993.01467657,	-0.00606693,	-25.42161425,	0.01413293,	0.01276449
3089052704.15543699,	0.01114789,	154.74577177,	0.02612977,	-0.02363238
3089119415.29619741,	0.01068490,	101.59729783,	0.01090758,	-0.00219277
3089186126.43695784,	0.04031515,	90.84173567,	0.04031951,	-0.00059231
3089252837.57771826,	0.00417817,	19.35454303,	0.01260716,	0.01189468
3089319548.71847916,	0.01250175,	142.73592865,	0.02064734,	-0.01643226
3089386259.85923958,	0.02674069,	44.27448236,	0.03830515,	0.02742663
3089452971.00000000,	0.00396815,	15.42325103,	0.01492081,	0.01438348
